Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080810,16952908.2700735,13564621.6835632,18637935.244419,15154426.2880122,13447304.7696201,11209255.8575771,14417557.1590404,9507295.73314033,11220815.0342795,14646065.5761758,11017635.9422088,11093968.0521553,9784712.19556674,12955615.8314562,11390970.1610617,15782831.6155016,13816343.7093253,13297815.5327711,14858393.673223,12581255.3013732,11824696.7273971,12268399.3919858,16013139.0476339,13999535.038902,10127329.2761211,13627862.500695,8671293.24901253,11458755.7444347,15863701.0318696,12382559.3317978,15570104.5856165,8635139.61423693,13794430.4133047,9464067.89168455,11885198.379925,15123312.369891,12779903.4692399,10609659.8709826,11727787.9171271,12939340.6289419,15737066.1147908,18610039.6149399,12169194.8109979,15232495.7579,14271903.7171848,10577223.6356047,14799656.1865198,18346595.2771371,11811277.5767561,13061963.8453173,15478914.0945983,17872215.886448,9792991.1015958,11435075.560018,11548535.5752989,10023321.6510351,17790486.95011,11677338.838652,14585834.7744852,11079162.7409116,10198155.841366,16001820.3048047,12531574.1837562,8512334.93184447,9463461.85166031,10331684.3656125,14914899.4345931,9980108.71606518,9620552.51202197,11023251.4755072,13798095.0111873,11144943.3003079,14929603.2689539,18044405.6920293,8653923.85934024,13105103.7011254,11189197.6521149,11480690.8970165,12530580.5533358,12790144.368512,7925716.99706513,9701987.34709144,11844161.1869792,14838313.7624245,9781570.75100878,10802060.140369,21410047.6706124,14509378.6295774,11895363.7612516,14793911.138386,12764402.0562567,18763742.0700394,13349274.1296945,9310223.35894964,11935115.6460587,9405352.17651236,12504578.9718105,10359206.1062429
20080811,11862858.2960634,10024171.7556245,10450783.4645847,9923437.2816655,12271892.6410028,15510378.6027496,10699063.1199047,10019090.1555077,12769121.3169251,19418181.5524778,10516306.9056193,11168805.3902803,8927734.3766588,14725933.2593224,13378574.9099325,12675738.5804767,10792832.6065336,10904326.6446371,13095479.856474,11416254.0803775,11884964.765877,12110093.6446184,9003936.53263929,11123124.5165189,10638575.9834282,9335583.83149359,11312276.9151788,14051899.3131636,14196145.886802,9901531.84993378,9143530.86833047,9482545.02189833,11269814.2942521,12830772.2263764,13603382.3604974,8635071.2423251,13497334.5073134,11130418.1783611,10753678.1271815,10270988.4121283,10365763.6124648,9211522.15700048,16134324.1102212,10814842.2013024,9931549.12066472,12845578.2218057,19543991.9589189,10893196.9113262,11063167.534125,12577176.6541054,11594168.0987964,9717328.84937801,10423018.8218421,14685718.1548207,9835981.90288879,12741472.9025221,10144402.8114886,13840470.4324982,10450048.0555726,8073551.60672583,13886028.273708,10331589.9124984,11997156.6495001,11554722.9552886,10065924.8181687,10951362.4805614,10418226.4953219,12834933.7339884,11187083.4193157,12686572.3562021,9837479.33890714,10874390.3929702,9166095.46574346,11988331.3317594,11958482.6493214,11193191.7705271,10382168.1665669,12365424.4133333,14581105.6285343,12044749.3809564,10120520.7721298,10416210.9562622,10365538.2156825,11546308.8038956,11737169.5376919,8869755.77388871,12316167.1034533,12677539.6687441,13066595.847587,11975301.5791474,11633649.8276891,11035223.5478683,10694160.2807098,11584333.7605012,8218823.73977193,10098248.8499884,12912927.4017809,12938374.3646283
20080812,20610763.9324178,13734801.2997355,23185875.4526327,20559492.7077695,23571262.5096731,24414509.4497284,23167203.9764794,17698733.1573544,20189613.557872,23628761.5640179,15443370.5860049,20309490.1766597,15914517.4777294,23797668.8252962,18346064.2584673,15884453.3950488,23517502.0236409,16384850.5691258,23169620.9643796,11736043.1812148,16927348.7801019,23131801.6010088,22985410.243715,18016967.1073627,9341076.02798066,9143690.66655841,15834926.2867487,19291374.2629919,12480955.183451,19387759.9621622,24269895.2305616,13811738.1377906,21515482.2169951,20531742.6612949,23365755.8382512,20620896.5689176,21200634.8937894,19456557.3491547,18329175.0837617,20090578.9393472,22228180.7666596,24107686.7231537,23614297.36663,10265584.0372982,9083685.15057685,18434738.6498945,24049878.7112065,18432822.6128948,21635504.1926074,10346539.0339476,13514111.8856953,23818136.981432,19597644.814902,23137532.1419019,11155183.0944104,20458359.7617059,23231326.2409116,18658048.5966893,19191377.9649583,9860688.39472879,20501508.8299214,18087092.1427117,19715103.1149596,16511650.2045747,15128601.7931247,15378740.3659103,16620124.83501,18602275.1629992,17970802.79651,19139695.5010818,20748384.7725533,19379688.3008489,23311527.0817903,19047174.3592994,14271007.7321371,22061285.4932984,17534579.86287,19862761.4632722,21989036.6436244,18625780.6775742,13574906.5997031,18325343.9546195,12358238.914914,15203466.0172504,17845632.2303531,8980185.50451495,25346634.0778077,13975693.0512093,19561170.275762,19825213.5119924,20985294.4214465,20042983.9381955,21533607.046298,16799274.9306743,10532136.7147048,10038648.2945841,24007304.8584483,19589432.0966195
20080813,25947242.5737209,24535311.9354272,24836605.3800528,26135256.0720342,24292574.158641,25060068.5754147,26114767.4136009,24133020.3405719,24155088.8240851,22806852.3782263,24382477.0796728,24715465.9390996,24897092.7021947,24465829.3907519,24403342.9430692,25755396.6973419,26062840.7224736,25907427.2890197,25206185.8238574,25659245.4733909,24266153.5375035,24324422.7300511,25512921.675265,25482124.9125744,25320887.9297956,25327645.0089782,24405037.9288065,25592707.607521,25909011.574643,24501474.8387053,26099121.5995048,23526854.9054222,24777267.1816278,24582802.46689,24451591.5231972,26106100.3618152,22774322.3933333,24628355.1308696,25120910.007051,26107131.1960679,26255246.7504754,26057588.1351391,23054173.1598974,24699055.2103787,25155939.7973208,25461603.5130618,22495886.5913027,25870772.1636418,24335973.8507358,26352383.8330201,25357327.1288868,25954613.1952498,24315470.6877496,23986866.0104861,25226782.8190555,24224711.0912869,26246278.3262478,23768806.0125819,25626719.8323275,23507622.1779188,24590933.7227365,25679839.6705087,25004066.0086816,24714609.5483426,24435781.2371831,25196994.9571522,25275769.640937,24539405.6846152,24853299.9281947,24439478.0472837,25372503.198727,24937841.8206818,25800933.9470877,25290493.2023378,25719481.3482324,25436454.6252511,25555377.1261685,24589859.2880309,22855256.00032,24367770.9275767,25291498.0395047,23613711.7442627,24579090.0686833,25278241.8703244,24423060.3913399,24949028.5603454,26810851.1453681,25434022.9635763,24691031.9652148,25156517.134444,25862824.6457532,26380875.3903337,26032535.9243125,22587048.0463549,25045685.2668585,24835823.8910029,23885008.5492325,24633223.2652467
20080814,23574828.0781295,24044142.910323,22024087.618245,23367286.6563806,22120824.8025127,21633750.6103753,22906057.5824621,23538038.5299861,22207969.4970706,22765160.5345574,23851043.1399624,22079582.1991306,23524656.2060197,23397995.9304646,22002987.8944961,24397483.0212092,22990498.7727357,25115989.6182458,22579434.9680737,24425430.25892,23671166.8312062,23228073.2232231,22083573.7818101,23634184.9989981,25530091.2998937,24983336.1883223,23808829.3723067,20949001.4685742,25124932.3167381,22297480.0595523,22980016.9496069,24226505.064966,24608100.6951063,21562558.6235362,22685820.1220017,23006967.0543809,18876502.7937158,22634116.9287656,23433575.3806823,23086816.4090785,23055490.327489,22480654.8930701,20531695.7726168,25725647.1268781,25588019.0277719,23401630.1471215,21130976.9125353,24907004.3383946,21891684.7029508,24223539.5925686,23589168.1066116,22312634.3340849,23231114.876466,22813538.0102506,25011968.0094556,23237765.5971331,23846704.0405501,21865298.2256539,23730703.3506562,22713446.7799765,20986428.5211178,23280307.0232658,21108087.0315142,22825039.2874931,24171811.6691666,24182172.5961328,24423501.9507444,23430075.3593465,23096091.9012081,23203397.2566083,22254972.668751,23602545.4681152,23017101.7652075,24607113.1992715,25186118.6104416,23471308.5185129,25781915.2578505,23069940.7197724,20216134.5181506,24525671.5209586,24345248.9009229,22176211.6755335,24946238.6735929,24576993.45245,23925990.9948242,23653869.7547178,23096381.4245354,23579302.8060114,22299560.4583865,23876894.6103552,22084694.508163,23778003.2463854,23135168.2417167,23798697.5020071,25211122.189032,24061306.8983108,22742620.7705971,22403697.0275253
20080815,14674240.328528,13365014.5978506,15581288.7749146,15293957.3113037,13962269.0431343,11975714.1815735,16397338.9406618,14860058.0340121,17952974.8196996,9547462.72097531,15615976.706997,18626404.8788275,14089434.0871003,11398409.1834099,17111863.4364326,15370903.9540779,17742082.2066913,14976265.5804412,15926709.4011394,12479384.2159401,15979805.6129899,16710408.5914352,16751087.9568918,14992399.9731612,13044459.1216215,13202505.2975954,14903891.4287978,16368118.1888939,12287025.4515551,16928380.5939787,17056333.4020539,12532968.0161948,16679007.3654732,17008481.8302426,14303255.7079188,17257429.2429919,11346915.2072215,16132192.1738177,14329006.9948147,16537373.4848333,15156648.9407891,15555530.5975698,10733775.5336507,13333506.1198383,14967602.5115503,15751983.6563605,8474458.81948528,13274215.1010254,17804492.7855561,12669106.5349347,14744241.0786112,16180877.5951918,16657730.4772371,13648250.5489964,14836873.450923,18292290.5195963,14685162.4472258,15941648.455634,16710597.6797548,13486466.3891214,17309021.6766593,14702229.5085415,16360598.6105414,14540679.8240714,14165843.6303588,14666996.4449291,13840792.8143406,15986874.6517974,17132675.915385,15242674.2134341,16293422.4794144,17529582.2038353,16657078.2886695,14907020.0698738,16186423.6706657,16071303.4904769,16111557.7380312,15411518.0298824,11050898.5256015,14950625.2934903,15427929.7014885,16921990.4328959,13043186.468262,14659608.1829058,14259077.1575434,13640889.5738166,16554145.6784824,13401540.3347215,15435199.0804248,14259717.5292183,16329715.0812282,15916122.6781004,17473452.5435376,13577142.8969707,14247597.3347318,14932815.8670247,13006154.1374318,16508622.6188525
20080816,14382229.713956,15352940.4423122,11932423.7459998,13713837.8441738,11752825.0671734,12758586.9289294,12099588.6350172,16806286.3225715,14801292.2040322,7732755.34305556,13558235.4396362,14739215.5522178,14675823.9521125,14662302.7566134,16915295.5361391,15588328.4417286,12717883.1379731,15776761.0289326,13718916.1854841,14546797.7904034,14649833.2251735,15556960.9604603,10435425.6415423,14916307.7988429,12345643.8620201,12984174.7886996,14859712.0330627,17171022.4293843,17418095.2432863,12927691.5055144,10792789.3604287,15043539.548415,15773636.098391,16395720.0555722,13584665.1587687,14028762.2011893,8991899.44880696,14871956.6249767,16373918.7747028,13786796.8726382,10872151.5889108,10169000.5678858,11578392.0755737,14852294.7374146,14322664.657484,16801090.588919,11218918.3642123,16671213.5181311,15196773.4260261,16259357.152707,15830432.5857926,12060834.8574019,14126322.0374335,14967614.9139034,13536355.243125,15018768.4928468,13123134.4764517,16089214.294808,14415162.4630004,12488778.4261782,16178249.8612094,13976579.2506119,17082288.8417287,14562406.800221,14868525.7019472,14910161.9019359,15496232.3353007,14701415.5476431,14979222.8964985,16380638.7411481,12425167.2574123,15133633.6832783,11276307.0546873,17631662.803106,13195800.3101353,13863057.4387274,13638230.538135,16601187.2488202,13563435.204043,14178372.407879,14252994.9706069,13918632.1295345,14039369.6417122,15588281.797852,17306662.2232138,13108918.268946,13416982.1722288,14884046.902678,17338865.8271591,14164201.3234459,13255380.6201384,17574568.0427693,12162617.5900025,15394837.6079603,14331385.0887395,14808738.832898,13300785.6224222,15902899.9437269
20080817,14456031.2758948,13290205.9844356,13428454.750998,14175635.9935932,12619162.5808504,12318864.0815034,13159990.6825504,14259309.8559123,14975823.9450151,10306461.4249908,13298145.882607,15202616.8059848,15106413.1088837,11382987.5234017,14833861.8462902,13269063.014683,13154820.9113524,12779679.6917832,13210609.5140971,14439215.7775194,14607736.854829,14271071.111015,11660441.5919546,14479615.6636693,13509210.4235223,14141550.9447142,14775488.7383205,14542649.9876091,13733963.5982912,14863977.4195965,12535952.4730306,14220319.5241001,13972912.4440323,15369324.4881295,12621115.0654736,14522634.423424,10488073.9082706,15014119.2236361,14428625.7865793,13944887.3292539,14050591.1078407,13815064.518918,11475970.6989836,14855825.5789569,14384267.0266664,13650246.5945341,11002087.064673,13563864.6411602,14999654.6314965,15002341.5240926,14243228.2306477,14234118.5511622,13751047.8371803,14026090.865851,13772849.6601926,14604836.6940928,14125168.6976002,14481496.3082543,14150202.9276477,14086849.1513977,15816646.9054384,13622821.1394703,14902696.3586212,14174020.8438766,13847397.0211508,14318732.7543846,13893621.2321433,14011447.4956174,14850460.9418714,14033253.3187067,13384179.5501474,14629260.982717,12787797.2701784,14422430.4602546,15417391.2067298,13883689.7285587,14783955.2974105,14338498.6025116,11388252.9099981,14377118.1891316,14161211.7746316,13988107.1953773,14495017.8307471,14412783.3638409,13544016.2795834,12816503.5113598,14006124.6897627,13983720.1210782,14872689.027186,14147116.4539914,14055350.9855813,13408966.8425381,13816936.5220803,11782739.1759941,14343853.2694012,13509365.1517657,11840053.7090638,15205987.1240554
20080818,9676983.16100234,15287854.4812352,6309614.94229282,7813765.49779521,4461318.39020935,9665299.52835778,4869858.57710948,17478255.6835815,13756796.7355316,9412753.90447321,14659434.1139672,12670143.047289,14696502.1626743,9717152.4456642,14644160.4656222,13337889.1602931,3213215.01236459,13304530.9740006,4666556.00218332,15966243.5092428,14068612.0009622,10770780.3486628,5554798.49962343,8595421.35274326,15059789.103737,16616167.8764735,19963602.4728112,17780016.9624825,17051068.6311856,10099241.9687156,5335564.32237944,18490154.62485,9766869.26456929,16516825.0580506,8829732.93546704,7555842.03587639,7627076.74506465,13081715.4389511,16294009.2540697,8168386.97006986,5063346.26869625,7649365.17269254,9405419.04239303,15477875.2083864,13757246.7664746,18465612.9639577,11000822.8803435,12311877.6682677,10646747.7820297,16853579.5669061,13832813.4381706,6379940.37903967,16588094.8510352,9699636.52568789,17225932.073661,12238155.0690007,8121145.11595572,18868151.4228131,9277392.68536602,16636903.6014199,15194114.5662255,9406352.40896608,19119098.847005,15235314.3755881,15957570.2170714,17176172.4676212,14570083.9325218,14256878.3532649,14300051.2257861,17177875.0329643,5613725.71246538,15724970.6222338,4459346.93999214,13996211.8529834,17820221.9392296,7990237.65297406,13257267.8465816,17988127.003045,8267349.79397075,12037382.1485634,18745223.5781147,14649581.690399,15697868.4003531,15355818.5618649,19414331.0762514,18684982.956356,8235113.00762091,13002039.5724121,18056169.3731453,11942037.0995487,8296937.31295287,12063966.2910154,5956231.48390641,17593524.4325215,19757954.0969844,16725189.0414031,7941748.53135283,16159428.3515415
20080819,6547770.69187845,7150633.58386503,7509956.57289979,6557249.75801593,11145912.5561891,16301251.4187447,7470458.2669072,8648231.73603684,11849368.8947774,20639900.2144505,5883326.75762405,10179862.5035908,6851089.4778435,15602199.6949308,9889852.0062177,6536235.66705959,8800152.67446971,7270437.38371129,9937265.17267651,5973971.63851829,7101635.31952583,12208408.3649743,10612688.5835745,7652413.93586937,3443092.21316413,3665778.59449129,7822401.50392632,11076305.1139271,7400055.03999978,7237527.14158364,10525545.5616571,5785020.85227183,11047687.8910758,10781032.6633004,13954997.5386916,6846612.66237099,14036854.4020516,8204370.96065381,8424756.3153927,7478620.37128475,7305994.34315844,8501202.52258864,16103351.8491358,4218317.57512545,3063855.08925307,9489611.92054011,21719602.2041719,7121560.92451207,10159896.2441947,5128854.72888055,5247401.12645434,7658903.74694112,8626684.26497383,15830968.7367802,6323423.45204218,12745778.0073296,8764877.45171763,10093003.4629091,6771288.66678145,4156466.24493122,11360759.7438799,6826035.18474315,10270212.7131324,9255861.73612105,6236484.3556898,6498907.54407745,6635316.90288091,9404450.36194227,8434423.82371532,10158100.3964368,9218338.75869705,9607558.19628534,8557299.92552013,6975269.95030626,6705522.64231187,11507270.3086389,6897884.73040387,10418097.8253939,14413657.5745176,6786383.69715942,6921345.56732033,8164175.40031539,6927229.73996542,8124867.48923892,7992963.66725334,3677656.20976505,9961464.77301309,5794430.78133562,10160662.3443619,7379351.24990873,8827526.7276227,7374453.05346358,8849568.75888294,7615215.25355661,4974532.11405822,2655719.28965805,12964424.4900571,9586485.69180392
20080820,12185835.5694049,9112896.06424588,13498090.0321449,12771532.0527082,17454846.3882961,19339320.9773759,13608018.2130541,8116585.75905377,13350857.788862,19839566.3273737,8641114.87138172,12855029.2579027,8264386.01788072,18638154.7083871,11118580.6177082,12443010.0523408,15052043.9611918,10881167.352988,14465828.0855299,7722013.3593629,8328401.48634766,17018543.9447146,16165004.67094,11501541.5365478,8179589.45240784,9468383.43760951,8274893.29707358,9507096.42183463,11144654.362061,10135756.5226111,16160804.1654901,7557072.18408416,15722404.5829413,10112335.2338148,18059839.722918,11082218.1692512,18904642.3642531,10463916.0046813,8899575.86818079,13635998.3035441,13350780.6107181,14550392.186952,20045163.9475042,8485842.66832114,10007469.8868272,8050524.5772975,20070914.676071,12485485.4013896,15713341.5744133,8337508.22308332,9625983.12978352,14674379.8432374,10138159.659943,19216420.3681169,6856230.26676876,15841546.6441936,14448893.9977057,7302262.56314651,10254187.2316547,8684860.65537939,11902796.345651,9239383.5247909,8247348.40719981,8800635.80926546,6953415.13399031,7277346.21255082,11209278.1861503,10452147.0018751,9586318.1075216,7567516.09870257,15873298.3000563,10000071.8957359,14723488.2825332,11861771.5768428,8339618.93314487,15892930.753727,8143264.9068318,9095297.45061518,18007873.4801148,7658155.88690581,8353732.45703665,9070831.42293936,5841032.11353008,10551855.6505441,7479208.17566409,7896524.62688441,16697719.1820885,9483862.39838165,8480952.00253278,10848540.8829076,14444813.0309341,12350078.0033678,14489869.8423907,7228303.56729717,7669466.63532971,6516660.55245647,17542941.7777928,9167048.89603456
